condition,seed,mass_scale,friction_scale,damping_scale,episode_return,episode_length,terminated,truncated,x_displacement,y_displacement,forward_score
nominal,0,1.000000,1.000000,1.000000,2197.867445,1000,False,True,62.533438,4.613445,61.610749
nominal,1,1.000000,1.000000,1.000000,2253.744483,1000,False,True,65.319007,-3.127429,64.693521
nominal,2,1.000000,1.000000,1.000000,2202.677645,1000,False,True,62.801793,0.685053,62.664783
nominal,3,1.000000,1.000000,1.000000,1121.038503,498,True,False,32.471759,-3.721385,31.727482
nominal,4,1.000000,1.000000,1.000000,2266.832270,1000,False,True,65.983614,-2.125027,65.558608
nominal,5,1.000000,1.000000,1.000000,2216.023417,1000,False,True,63.463237,2.980266,62.867184
nominal,6,1.000000,1.000000,1.000000,2208.638074,1000,False,True,63.070570,1.823755,62.705819
nominal,7,1.000000,1.000000,1.000000,673.151894,311,True,False,18.933704,-3.356514,18.262401
nominal,8,1.000000,1.000000,1.000000,2252.142247,1000,False,True,65.256619,0.603489,65.135921
nominal,9,1.000000,1.000000,1.000000,2297.033474,1000,False,True,67.498435,-1.843198,67.129796
nominal,10,1.000000,1.000000,1.000000,2262.207047,1000,False,True,65.755983,-0.733340,65.609315
nominal,11,1.000000,1.000000,1.000000,2230.305824,1000,False,True,64.160733,2.205614,63.719610
nominal,12,1.000000,1.000000,1.000000,2238.655197,1000,False,True,64.557012,-0.963812,64.364249
nominal,13,1.000000,1.000000,1.000000,2231.031873,1000,False,True,64.197966,-0.866610,64.024644
nominal,14,1.000000,1.000000,1.000000,2188.041745,1000,False,True,62.090393,-1.543649,61.781663
nominal,15,1.000000,1.000000,1.000000,2280.419040,1000,False,True,66.686940,-1.420019,66.402936
nominal,16,1.000000,1.000000,1.000000,2216.912652,1000,False,True,63.507467,-4.053813,62.696704
nominal,17,1.000000,1.000000,1.000000,2196.480550,1000,False,True,62.489863,3.237737,61.842316
nominal,18,1.000000,1.000000,1.000000,2211.286209,1000,False,True,63.232831,3.708220,62.491187
nominal,19,1.000000,1.000000,1.000000,2204.408566,1000,False,True,62.868416,2.407242,62.386968
randomized,0,1.000000,1.000000,1.000000,2197.867445,1000,False,True,62.533438,4.613445,61.610749
randomized,1,1.000000,1.000000,1.000000,2253.744483,1000,False,True,65.319007,-3.127429,64.693521
randomized,2,1.000000,1.000000,1.000000,2202.677645,1000,False,True,62.801793,0.685053,62.664783
randomized,3,1.000000,1.000000,1.000000,1121.038503,498,True,False,32.471759,-3.721385,31.727482
randomized,4,1.000000,1.000000,1.000000,2266.832270,1000,False,True,65.983614,-2.125027,65.558608
randomized,5,1.000000,1.000000,1.000000,2216.023417,1000,False,True,63.463237,2.980266,62.867184
randomized,6,1.000000,1.000000,1.000000,2208.638074,1000,False,True,63.070570,1.823755,62.705819
randomized,7,1.000000,1.000000,1.000000,673.151894,311,True,False,18.933704,-3.356514,18.262401
randomized,8,1.000000,1.000000,1.000000,2252.142247,1000,False,True,65.256619,0.603489,65.135921
randomized,9,1.000000,1.000000,1.000000,2297.033474,1000,False,True,67.498435,-1.843198,67.129796
randomized,10,1.000000,1.000000,1.000000,2262.207047,1000,False,True,65.755983,-0.733340,65.609315
randomized,11,1.000000,1.000000,1.000000,2230.305824,1000,False,True,64.160733,2.205614,63.719610
randomized,12,1.000000,1.000000,1.000000,2238.655197,1000,False,True,64.557012,-0.963812,64.364249
randomized,13,1.000000,1.000000,1.000000,2231.031873,1000,False,True,64.197966,-0.866610,64.024644
randomized,14,1.000000,1.000000,1.000000,2188.041745,1000,False,True,62.090393,-1.543649,61.781663
randomized,15,1.000000,1.000000,1.000000,2280.419040,1000,False,True,66.686940,-1.420019,66.402936
randomized,16,1.000000,1.000000,1.000000,2216.912652,1000,False,True,63.507467,-4.053813,62.696704
randomized,17,1.000000,1.000000,1.000000,2196.480550,1000,False,True,62.489863,3.237737,61.842316
randomized,18,1.000000,1.000000,1.000000,2211.286209,1000,False,True,63.232831,3.708220,62.491187
randomized,19,1.000000,1.000000,1.000000,2204.408566,1000,False,True,62.868416,2.407242,62.386968
