condition,seed,mass_scale,friction_scale,damping_scale,episode_return,episode_length,terminated,truncated,x_displacement,y_displacement,forward_score
nominal,0,1.000000,1.000000,1.000000,2197.867445,1000,False,True,62.533438,4.613445,61.610749
nominal,1,1.000000,1.000000,1.000000,2253.744483,1000,False,True,65.319007,-3.127429,64.693521
nominal,2,1.000000,1.000000,1.000000,2202.677645,1000,False,True,62.801793,0.685053,62.664783
nominal,3,1.000000,1.000000,1.000000,1121.038503,498,True,False,32.471759,-3.721385,31.727482
nominal,4,1.000000,1.000000,1.000000,2266.832270,1000,False,True,65.983614,-2.125027,65.558608
nominal,5,1.000000,1.000000,1.000000,2216.023417,1000,False,True,63.463237,2.980266,62.867184
nominal,6,1.000000,1.000000,1.000000,2208.638074,1000,False,True,63.070570,1.823755,62.705819
nominal,7,1.000000,1.000000,1.000000,673.151894,311,True,False,18.933704,-3.356514,18.262401
nominal,8,1.000000,1.000000,1.000000,2252.142247,1000,False,True,65.256619,0.603489,65.135921
nominal,9,1.000000,1.000000,1.000000,2297.033474,1000,False,True,67.498435,-1.843198,67.129796
nominal,10,1.000000,1.000000,1.000000,2262.207047,1000,False,True,65.755983,-0.733340,65.609315
nominal,11,1.000000,1.000000,1.000000,2230.305824,1000,False,True,64.160733,2.205614,63.719610
nominal,12,1.000000,1.000000,1.000000,2238.655197,1000,False,True,64.557012,-0.963812,64.364249
nominal,13,1.000000,1.000000,1.000000,2231.031873,1000,False,True,64.197966,-0.866610,64.024644
nominal,14,1.000000,1.000000,1.000000,2188.041745,1000,False,True,62.090393,-1.543649,61.781663
nominal,15,1.000000,1.000000,1.000000,2280.419040,1000,False,True,66.686940,-1.420019,66.402936
nominal,16,1.000000,1.000000,1.000000,2216.912652,1000,False,True,63.507467,-4.053813,62.696704
nominal,17,1.000000,1.000000,1.000000,2196.480550,1000,False,True,62.489863,3.237737,61.842316
nominal,18,1.000000,1.000000,1.000000,2211.286209,1000,False,True,63.232831,3.708220,62.491187
nominal,19,1.000000,1.000000,1.000000,2204.408566,1000,False,True,62.868416,2.407242,62.386968
randomized,0,1.109569,0.769787,0.540974,2121.054084,1000,False,True,58.775631,-3.741670,58.027297
randomized,1,0.613222,1.313270,1.412756,1459.342701,690,True,False,40.280909,6.615540,38.957801
randomized,2,1.085309,1.229497,1.043625,932.538425,450,True,False,25.330685,-4.235876,24.483509
randomized,3,1.348058,1.315854,0.502739,2163.209065,1000,False,True,60.830297,1.069137,60.616470
randomized,4,1.285923,0.533586,1.229655,2131.147723,1000,False,True,59.220098,-1.119141,58.996270
randomized,5,0.740524,1.363179,1.041461,1258.341921,571,True,False,35.883095,0.330630,35.816969
randomized,6,0.839770,0.922687,0.528320,159.454469,89,True,False,3.768804,-2.643172,3.240170
randomized,7,0.699427,1.170624,1.147190,103.987573,80,True,False,1.428310,-2.679067,0.892497
randomized,8,1.092308,0.883678,1.497210,2186.982423,1000,False,True,62.031602,-0.794192,61.872763
randomized,9,1.384668,1.185542,1.150459,2170.779385,1000,False,True,61.187224,2.225480,60.742128
randomized,10,1.150757,0.888921,0.635097,2209.001050,1000,False,True,63.104320,-2.406314,62.623057
randomized,11,1.177191,1.025354,0.810242,2172.750572,1000,False,True,61.301298,-3.814460,60.538406
randomized,12,0.988668,1.389488,1.434044,2154.673318,1000,False,True,60.384832,3.187649,59.747303
randomized,13,0.886236,1.071530,0.821869,156.129686,89,True,False,3.604090,-2.107388,3.182612
randomized,14,1.075440,0.837911,0.891619,2179.946979,1000,False,True,61.691239,-2.806387,61.129962
randomized,15,1.312219,0.727158,1.123187,2113.929384,1000,False,True,58.388242,2.180286,57.952185
randomized,16,0.667212,1.332644,1.287098,102.035452,67,True,False,1.940600,-2.543576,1.431885
randomized,17,0.791496,1.376484,0.558568,1866.866656,1000,False,True,46.002152,-9.333868,44.135378
randomized,18,0.868894,0.650279,0.950339,2154.577998,1000,False,True,60.399954,-2.571389,59.885677
randomized,19,1.237059,0.730642,0.552021,2131.620191,1000,False,True,59.275130,-2.569661,58.761198
