condition,seed,push_force,push_direction,episode_return,episode_length,terminated,truncated,x_displacement,y_displacement,post_push_x_displacement,forward_score
no_push,0,0.0000,none,2197.867445,1000,False,True,62.533438,4.613445,44.810287,61.610749
no_push,1,0.0000,none,2253.744483,1000,False,True,65.319007,-3.127429,46.171699,64.693521
no_push,2,0.0000,none,2202.677645,1000,False,True,62.801793,0.685053,46.310588,62.664783
no_push,3,0.0000,none,1121.038503,498,True,False,32.471759,-3.721385,13.780896,31.727482
no_push,4,0.0000,none,2266.832270,1000,False,True,65.983614,-2.125027,45.578812,65.558608
no_push,5,0.0000,none,2216.023417,1000,False,True,63.463237,2.980266,44.890192,62.867184
no_push,6,0.0000,none,2208.638074,1000,False,True,63.070570,1.823755,45.307018,62.705819
no_push,7,0.0000,none,673.151894,311,True,False,18.933704,-3.356514,0.099124,18.262401
no_push,8,0.0000,none,2252.142247,1000,False,True,65.256619,0.603489,45.834337,65.135921
no_push,9,0.0000,none,2297.033474,1000,False,True,67.498435,-1.843198,48.244272,67.129796
+x_5,0,5.0000,+x,2225.356972,1000,False,True,63.938955,0.865752,45.834242,63.765804
+x_5,1,5.0000,+x,2256.599769,1000,False,True,65.467200,0.074376,45.863930,65.452325
+x_5,2,5.0000,+x,2189.919922,1000,False,True,62.171333,-1.070150,45.268094,61.957303
+x_5,3,5.0000,+x,2239.010656,1000,False,True,64.620277,-3.933686,45.455610,63.833540
+x_5,4,5.0000,+x,2243.478564,1000,False,True,64.794305,4.463843,43.974756,63.901537
+x_5,5,5.0000,+x,2220.666840,1000,False,True,63.705619,0.162731,44.721407,63.673073
+x_5,6,5.0000,+x,2199.995626,1000,False,True,62.642031,-0.082782,44.425071,62.625474
+x_5,7,5.0000,+x,2236.370260,1000,False,True,64.469629,0.887530,45.242559,64.292123
+x_5,8,5.0000,+x,2268.261217,1000,False,True,66.057064,0.940999,46.332232,65.868865
+x_5,9,5.0000,+x,2275.953340,1000,False,True,66.431401,-0.865362,46.821494,66.258328
-x_5,0,5.0000,-x,2162.550356,1000,False,True,60.775488,2.043345,43.453122,60.366819
-x_5,1,5.0000,-x,1147.817742,531,True,False,32.237480,-2.460302,13.544988,31.745420
-x_5,2,5.0000,-x,2178.822516,1000,False,True,61.610461,-0.554543,45.495598,61.499553
-x_5,3,5.0000,-x,2208.240200,1000,False,True,63.063033,-0.529451,44.830970,62.957143
-x_5,4,5.0000,-x,2238.070916,1000,False,True,64.535105,2.765417,44.488258,63.982021
-x_5,5,5.0000,-x,2197.276122,1000,False,True,62.536004,1.654715,44.383259,62.205061
-x_5,6,5.0000,-x,2165.112305,1000,False,True,60.905628,-1.439045,43.559969,60.617819
-x_5,7,5.0000,-x,2227.805335,1000,False,True,64.041491,0.629661,45.729543,63.915559
-x_5,8,5.0000,-x,2214.758263,1000,False,True,63.397004,0.966197,44.398251,63.203764
-x_5,9,5.0000,-x,1314.517107,1000,False,True,18.403693,-3.277339,-0.430764,17.748226
+y_5,0,5.0000,+y,2181.666559,1000,False,True,61.726104,5.718601,43.963382,60.582384
+y_5,1,5.0000,+y,2209.818216,1000,False,True,63.124267,-0.369708,44.045851,63.050325
+y_5,2,5.0000,+y,1889.850058,891,True,False,52.307003,3.371152,35.804810,51.632773
+y_5,3,5.0000,+y,2234.420752,1000,False,True,64.365110,-1.882646,45.589125,63.988581
+y_5,4,5.0000,+y,2004.931611,1000,False,True,52.893021,9.656867,32.488617,50.961648
+y_5,5,5.0000,+y,2234.495892,1000,False,True,64.408895,1.257201,45.810675,64.157455
+y_5,6,5.0000,+y,2242.557231,1000,False,True,64.780524,-3.380026,47.046608,64.104519
+y_5,7,5.0000,+y,2175.760945,1000,False,True,61.446945,4.685668,42.663094,60.509812
+y_5,8,5.0000,+y,2217.495178,1000,False,True,63.519707,5.300630,44.132665,62.459581
+y_5,9,5.0000,+y,2242.415127,1000,False,True,64.760710,4.549051,45.465271,63.850899
-y_5,0,5.0000,-y,2212.678387,1000,False,True,63.263401,-0.053337,45.568117,63.252733
-y_5,1,5.0000,-y,2215.371920,1000,False,True,63.399050,0.092619,44.207029,63.380527
-y_5,2,5.0000,-y,2204.034567,1000,False,True,62.879896,-4.130019,46.371444,62.053892
-y_5,3,5.0000,-y,911.013704,430,True,False,25.204118,-4.325017,6.508116,24.339114
-y_5,4,5.0000,-y,2306.573214,1000,False,True,67.956318,-0.216761,47.525930,67.912965
-y_5,5,5.0000,-y,2105.308164,949,True,False,60.323726,2.791385,41.767352,59.765449
-y_5,6,5.0000,-y,2179.992417,1000,False,True,61.656816,-2.762273,43.948735,61.104361
-y_5,7,5.0000,-y,2197.623875,1000,False,True,62.557136,-2.276894,43.804315,62.101757
-y_5,8,5.0000,-y,2202.241518,1000,False,True,62.748558,-0.965277,43.406349,62.555503
-y_5,9,5.0000,-y,1927.199160,871,True,False,55.102307,-0.772809,35.870625,54.947745
+x_10,0,10.0000,+x,2207.845697,1000,False,True,63.041080,1.955130,44.512417,62.650054
+x_10,1,10.0000,+x,2289.868160,1000,False,True,67.128053,0.927378,47.063603,66.942577
+x_10,2,10.0000,+x,2161.206475,1000,False,True,60.739056,-1.528602,43.465723,60.433335
+x_10,3,10.0000,+x,2306.614859,1000,False,True,68.000094,-2.532129,48.314944,67.493668
+x_10,4,10.0000,+x,2245.140657,1000,False,True,64.912619,2.613960,43.711807,64.389827
+x_10,5,10.0000,+x,2231.171268,1000,False,True,64.232749,1.633680,44.891723,63.906013
+x_10,6,10.0000,+x,1373.031539,1000,False,True,21.354053,-3.676210,2.628585,20.618811
+x_10,7,10.0000,+x,2265.694610,1000,False,True,65.923030,-2.317798,46.158115,65.459470
+x_10,8,10.0000,+x,2261.309436,1000,False,True,65.731203,-1.824123,45.695612,65.366379
+x_10,9,10.0000,+x,2273.014946,1000,False,True,66.282327,1.428485,46.262322,65.996630
-x_10,0,10.0000,-x,1260.556289,1000,False,True,15.779234,-1.543331,-1.065000,15.470568
-x_10,1,10.0000,-x,1272.392079,1000,False,True,16.309299,-3.348552,-1.972731,15.639588
-x_10,2,10.0000,-x,1236.556903,1000,False,True,14.510811,-2.107507,-1.138944,14.089310
-x_10,3,10.0000,-x,1272.090846,1000,False,True,16.314920,-1.860119,-1.530806,15.942896
-x_10,4,10.0000,-x,1325.776531,1000,False,True,18.911013,-1.458185,-0.623441,18.619376
-x_10,5,10.0000,-x,1278.538677,1000,False,True,16.589558,-0.252665,-1.085753,16.539025
-x_10,6,10.0000,-x,1260.671340,1000,False,True,15.694903,-2.993421,-1.182552,15.096219
-x_10,7,10.0000,-x,649.688823,311,True,False,17.763233,-3.539343,-0.111670,17.055365
-x_10,8,10.0000,-x,1283.764447,1000,False,True,16.850373,-1.277068,-1.670664,16.594960
-x_10,9,10.0000,-x,1277.738810,1000,False,True,16.579814,-2.472590,-1.788486,16.085296
+y_10,0,10.0000,+y,2155.611338,1000,False,True,60.410077,7.028335,42.654160,59.004410
+y_10,1,10.0000,+y,1359.974519,1000,False,True,20.633124,0.222183,1.400748,20.588688
+y_10,2,10.0000,+y,2169.399771,1000,False,True,61.133528,5.215710,44.533350,60.090386
+y_10,3,10.0000,+y,2260.290523,1000,False,True,65.666812,-0.865146,46.844522,65.493782
+y_10,4,10.0000,+y,2272.672397,1000,False,True,66.271812,5.373152,45.790805,65.197181
