condition,episodes,mean_return,mean_length,success_rate,recovery_rate,mean_x_displacement,mean_abs_y_displacement,mean_post_push_x_displacement,mean_forward_score
no_push,10,1968.914945,880.90,0.8000,0.8000,56.733218,2.487956,38.102723,56.235626
+x_5,10,2235.561317,1000.00,1.0000,1.0000,64.429781,1.334721,45.393939,64.162837
-x_5,10,2005.497086,953.10,0.9000,0.8000,55.150539,1.632001,36.945319,54.824139
+y_5,10,2163.341157,989.10,0.9000,0.9000,61.333229,4.017155,42.701010,60.529798
-y_5,10,2046.203693,925.00,0.7000,0.7000,58.509133,1.838639,39.897801,58.141405
+x_10,10,2161.489765,1000.00,1.0000,1.0000,60.734426,2.043749,41.270485,60.325676
-x_10,10,1211.777475,931.10,0.9000,0.0000,16.530316,2.085278,-1.217005,16.113260
+y_10,10,1707.817019,863.70,0.8000,0.8000,44.501093,3.625233,25.851921,43.776047
-y_10,10,1903.581741,905.90,0.8000,0.8000,52.293696,3.092516,33.712838,51.675193
+x_25,10,750.577040,314.50,0.0000,0.0000,22.642953,1.942564,5.986592,22.254440
-x_25,10,812.374299,591.70,0.4000,0.0000,12.619179,1.277325,-3.713255,12.363714
+y_25,10,687.339709,322.70,0.0000,0.0000,19.092970,5.858949,0.502095,17.921180
-y_25,10,823.071524,382.70,0.1000,0.1000,23.039225,6.000525,15.619661,21.839120
+x_50,10,782.645451,310.40,0.0000,0.0000,24.441810,2.113248,19.712973,24.019161
-x_50,10,541.127061,310.80,0.0000,0.0000,12.337724,1.694678,5.934448,11.998788
+y_50,10,661.281815,310.70,0.0000,0.0000,18.355198,3.873375,12.937112,17.580522
-y_50,10,660.280279,308.10,0.0000,0.0000,18.433469,5.709096,14.666109,17.291650
