condition,seed,mass_scale,friction_scale,damping_scale,episode_return,episode_length,terminated,truncated,x_displacement,y_displacement,forward_score
nominal,0,1.000000,1.000000,1.000000,2249.599030,1000,False,True,65.084111,-4.496090,64.184893
nominal,1,1.000000,1.000000,1.000000,2285.565773,1000,False,True,66.874536,-1.665544,66.541427
nominal,2,1.000000,1.000000,1.000000,2209.258694,1000,False,True,63.080483,-3.194093,62.441664
nominal,3,1.000000,1.000000,1.000000,2195.954559,1000,False,True,62.437491,-0.200135,62.397464
nominal,4,1.000000,1.000000,1.000000,1075.633930,490,True,False,30.557297,-0.356042,30.486089
nominal,5,1.000000,1.000000,1.000000,2249.222120,1000,False,True,65.114002,-6.582148,63.797572
nominal,6,1.000000,1.000000,1.000000,2021.839280,899,True,False,58.493494,-12.237190,56.046056
nominal,7,1.000000,1.000000,1.000000,2212.377971,1000,False,True,63.255908,-7.178035,61.820301
nominal,8,1.000000,1.000000,1.000000,2180.689099,1000,False,True,61.679119,-0.577444,61.563630
nominal,9,1.000000,1.000000,1.000000,217.585291,109,True,False,5.711434,-2.750006,5.161433
nominal,10,1.000000,1.000000,1.000000,2274.709783,1000,False,True,66.353004,-8.958501,64.561304
nominal,11,1.000000,1.000000,1.000000,1007.183966,1000,False,True,2.980762,-0.058889,2.968984
nominal,12,1.000000,1.000000,1.000000,2253.730839,1000,False,True,65.295386,-1.688254,64.957735
nominal,13,1.000000,1.000000,1.000000,2273.418652,1000,False,True,66.286775,-2.175970,65.851580
nominal,14,1.000000,1.000000,1.000000,2268.055211,1000,False,True,65.997358,-4.769664,65.043425
nominal,15,1.000000,1.000000,1.000000,2275.149445,1000,False,True,66.357518,-1.037827,66.149952
nominal,16,1.000000,1.000000,1.000000,166.880480,110,True,False,3.156014,-3.185304,2.518954
nominal,17,1.000000,1.000000,1.000000,2243.726027,1000,False,True,64.771132,-3.079564,64.155219
nominal,18,1.000000,1.000000,1.000000,2265.467244,1000,False,True,65.855110,-2.179972,65.419116
nominal,19,1.000000,1.000000,1.000000,2257.226126,1000,False,True,65.484010,-2.671073,64.949795
randomized,0,1.000000,1.000000,1.000000,2249.599030,1000,False,True,65.084111,-4.496090,64.184893
randomized,1,1.000000,1.000000,1.000000,2285.565773,1000,False,True,66.874536,-1.665544,66.541427
randomized,2,1.000000,1.000000,1.000000,2209.258694,1000,False,True,63.080483,-3.194093,62.441664
randomized,3,1.000000,1.000000,1.000000,2195.954559,1000,False,True,62.437491,-0.200135,62.397464
randomized,4,1.000000,1.000000,1.000000,1075.633930,490,True,False,30.557297,-0.356042,30.486089
randomized,5,1.000000,1.000000,1.000000,2249.222120,1000,False,True,65.114002,-6.582148,63.797572
randomized,6,1.000000,1.000000,1.000000,2021.839280,899,True,False,58.493494,-12.237190,56.046056
randomized,7,1.000000,1.000000,1.000000,2212.377971,1000,False,True,63.255908,-7.178035,61.820301
randomized,8,1.000000,1.000000,1.000000,2180.689099,1000,False,True,61.679119,-0.577444,61.563630
randomized,9,1.000000,1.000000,1.000000,217.585291,109,True,False,5.711434,-2.750006,5.161433
randomized,10,1.000000,1.000000,1.000000,2274.709783,1000,False,True,66.353004,-8.958501,64.561304
randomized,11,1.000000,1.000000,1.000000,1007.183966,1000,False,True,2.980762,-0.058889,2.968984
randomized,12,1.000000,1.000000,1.000000,2253.730839,1000,False,True,65.295386,-1.688254,64.957735
randomized,13,1.000000,1.000000,1.000000,2273.418652,1000,False,True,66.286775,-2.175970,65.851580
randomized,14,1.000000,1.000000,1.000000,2268.055211,1000,False,True,65.997358,-4.769664,65.043425
randomized,15,1.000000,1.000000,1.000000,2275.149445,1000,False,True,66.357518,-1.037827,66.149952
randomized,16,1.000000,1.000000,1.000000,166.880480,110,True,False,3.156014,-3.185304,2.518954
randomized,17,1.000000,1.000000,1.000000,2243.726027,1000,False,True,64.771132,-3.079564,64.155219
randomized,18,1.000000,1.000000,1.000000,2265.467244,1000,False,True,65.855110,-2.179972,65.419116
randomized,19,1.000000,1.000000,1.000000,2257.226126,1000,False,True,65.484010,-2.671073,64.949795
