condition,seed,push_force,push_direction,episode_return,episode_length,terminated,truncated,x_displacement,y_displacement,post_push_x_displacement,forward_score
no_push,0,0.0000,none,2249.599030,1000,False,True,65.084111,-4.496090,46.058536,64.184893
no_push,1,0.0000,none,2285.565773,1000,False,True,66.874536,-1.665544,47.431512,66.541427
no_push,2,0.0000,none,2209.258694,1000,False,True,63.080483,-3.194093,46.718531,62.441664
no_push,3,0.0000,none,2195.954559,1000,False,True,62.437491,-0.200135,43.958929,62.397464
no_push,4,0.0000,none,1075.633930,490,True,False,30.557297,-0.356042,12.936280,30.486089
no_push,5,0.0000,none,2249.222120,1000,False,True,65.114002,-6.582148,48.104829,63.797572
no_push,6,0.0000,none,2021.839280,899,True,False,58.493494,-12.237190,41.536660,56.046056
no_push,7,0.0000,none,2212.377971,1000,False,True,63.255908,-7.178035,47.011567,61.820301
no_push,8,0.0000,none,2180.689099,1000,False,True,61.679119,-0.577444,46.378593,61.563630
no_push,9,0.0000,none,217.585291,109,True,False,5.711434,-2.750006,5.711434,5.161433
+x_5,0,5.0000,+x,2232.281059,1000,False,True,64.218077,-8.273374,44.795263,62.563402
+x_5,1,5.0000,+x,2325.617710,1000,False,True,68.890048,-7.526214,49.068432,67.384806
+x_5,2,5.0000,+x,1035.699850,490,True,False,28.578800,-3.220510,11.746052,27.934698
+x_5,3,5.0000,+x,2282.023382,1000,False,True,66.719544,-1.958570,47.821539,66.327830
+x_5,4,5.0000,+x,2255.044031,1000,False,True,65.354134,-0.594027,47.281244,65.235328
+x_5,5,5.0000,+x,2230.910338,1000,False,True,64.163717,-3.919990,46.761834,63.379719
+x_5,6,5.0000,+x,2233.066402,1000,False,True,64.254731,-5.254174,46.947397,63.203896
+x_5,7,5.0000,+x,2248.009926,1000,False,True,65.016744,-4.853711,48.402757,64.046002
+x_5,8,5.0000,+x,2194.586257,1000,False,True,62.358001,-4.340834,46.612251,61.489834
+x_5,9,5.0000,+x,217.585291,109,True,False,5.711434,-2.750006,5.711434,5.161433
-x_5,0,5.0000,-x,2244.525046,1000,False,True,64.832485,-7.993402,46.186400,63.233805
-x_5,1,5.0000,-x,2268.309910,1000,False,True,66.026147,-2.594160,47.051097,65.507315
-x_5,2,5.0000,-x,2159.805847,1000,False,True,60.607662,-7.810106,44.645293,59.045641
-x_5,3,5.0000,-x,2250.342579,1000,False,True,65.118357,-2.320119,47.011290,64.654333
-x_5,4,5.0000,-x,2221.703823,1000,False,True,63.702603,-2.887132,46.506573,63.125177
-x_5,5,5.0000,-x,2229.562220,1000,False,True,64.106591,-4.814045,47.536316,63.143782
