condition,episodes,mean_return,mean_length,success_rate,recovery_rate,mean_x_displacement,mean_abs_y_displacement,mean_post_push_x_displacement,mean_forward_score
no_push,10,1889.772575,849.80,0.7000,0.7000,54.228788,3.923673,38.584687,53.444053
+x_5,10,1925.482425,859.90,0.8000,0.8000,55.526523,4.269141,39.514820,54.672695
-x_5,10,1972.985029,895.90,0.8000,0.8000,56.201925,4.727692,40.929805,55.256386
+y_5,10,1968.131743,889.90,0.8000,0.8000,56.240598,3.897991,40.590347,55.460999
-y_5,10,1887.692840,851.10,0.6000,0.6000,54.059235,5.720707,38.419015,52.915093
+x_10,10,1809.703953,842.50,0.8000,0.8000,50.564147,4.600243,34.183088,49.644098
-x_10,10,1237.028934,910.90,0.9000,0.1000,18.706053,3.574101,3.868203,17.991233
+y_10,10,1141.387644,571.20,0.4000,0.3000,30.016063,2.154223,14.358520,29.585218
-y_10,10,1298.197787,636.70,0.5000,0.4000,34.754497,5.838620,19.165164,33.586773
+x_25,10,670.092778,293.00,0.0000,0.0000,19.636820,3.431403,5.581164,18.950540
-x_25,10,581.060150,364.50,0.1000,0.0000,11.796262,3.337581,0.926081,11.128746
+y_25,10,714.824598,368.10,0.1000,0.1000,18.322244,5.260517,4.268501,17.270141
-y_25,10,794.631317,437.20,0.2000,0.1000,19.043179,8.492197,10.292615,17.344740
+x_50,10,675.383045,289.00,0.0000,0.0000,20.094010,3.560507,15.610887,19.381909
-x_50,10,481.268718,290.90,0.0000,0.0000,10.289303,3.403904,5.553578,9.608522
+y_50,10,599.484089,291.40,0.0000,0.0000,16.182553,3.408314,7.454286,15.500890
-y_50,10,594.439512,289.00,0.0000,0.0000,16.046639,7.748640,12.743127,14.496911
