condition,seed,push_force,push_direction,episode_return,episode_length,terminated,truncated,x_displacement,y_displacement,post_push_x_displacement,forward_score
no_push,0,0.0000,none,591.443586,261,True,False,17.243870,-4.742565,17.243870,16.295357
no_push,1,0.0000,none,2322.940712,1000,False,True,68.912877,-3.854888,48.589988,68.141899
no_push,2,0.0000,none,2235.919348,1000,False,True,64.647443,-9.055221,47.150538,62.836398
no_push,3,0.0000,none,2249.971482,1000,False,True,65.287045,-5.864950,46.486932,64.114055
no_push,4,0.0000,none,2236.791181,1000,False,True,64.667890,-3.771416,47.930947,63.913607
no_push,5,0.0000,none,301.237949,159,True,False,7.560880,-4.101910,7.560880,6.740499
no_push,6,0.0000,none,1532.634421,691,True,False,44.022307,-4.657218,26.379927,43.090863
no_push,7,0.0000,none,2240.422453,1000,False,True,64.810834,-5.343337,47.091911,63.742166
no_push,8,0.0000,none,2287.349254,1000,False,True,67.164745,-7.464274,49.923261,65.671890
no_push,9,0.0000,none,1713.268259,771,True,False,49.267962,-8.613892,31.740436,47.545183
+x_5,0,5.0000,+x,591.443586,261,True,False,17.243870,-4.742565,17.243870,16.295357
+x_5,1,5.0000,+x,2351.477531,1000,False,True,70.334573,-6.937671,49.526882,68.947039
+x_5,2,5.0000,+x,2201.881360,1000,False,True,62.933838,-6.041861,45.051173,61.725466
+x_5,3,5.0000,+x,2283.842170,1000,False,True,66.990626,-1.609816,47.743372,66.668663
+x_5,4,5.0000,+x,684.621617,330,True,False,18.691494,-2.516268,1.582285,18.188241
+x_5,5,5.0000,+x,301.237949,159,True,False,7.560880,-4.101910,7.560880,6.740499
+x_5,6,5.0000,+x,2242.253880,1000,False,True,64.935161,-0.736734,46.986779,64.787814
+x_5,7,5.0000,+x,1602.491396,687,True,False,47.668176,-7.242595,29.476268,46.219657
+x_5,8,5.0000,+x,2264.469233,1000,False,True,66.047834,-5.225978,48.320393,65.002638
+x_5,9,5.0000,+x,981.736889,450,True,False,27.864229,-4.576920,9.863279,26.948845
-x_5,0,5.0000,-x,591.443586,261,True,False,17.243870,-4.742565,17.243870,16.295357
-x_5,1,5.0000,-x,1277.148468,560,True,False,37.405479,-5.934482,17.509316,36.218583
-x_5,2,5.0000,-x,2225.951207,1000,False,True,64.133144,-6.817999,47.013160,62.769544
-x_5,3,5.0000,-x,722.665063,338,True,False,20.175595,-4.040743,1.713343,19.367447
-x_5,4,5.0000,-x,2205.175826,1000,False,True,63.045417,-3.086831,46.791110,62.428051
-x_5,5,5.0000,-x,301.237949,159,True,False,7.560880,-4.101910,7.560880,6.740499
-x_5,6,5.0000,-x,2180.051497,950,True,False,64.180604,-8.132810,46.893312,62.554042
-x_5,7,5.0000,-x,2190.036283,1000,False,True,62.334329,-0.935584,45.052938,62.147212
-x_5,8,5.0000,-x,2338.718501,1000,False,True,69.708222,-7.944303,52.915812,68.119361
-x_5,9,5.0000,-x,2196.994694,1000,False,True,62.690404,-3.747778,45.545683,61.940849
+y_5,0,5.0000,+y,591.443586,261,True,False,17.243870,-4.742565,17.243870,16.295357
+y_5,1,5.0000,+y,2274.762155,1000,False,True,66.540127,-3.149867,46.263237,65.910153
+y_5,2,5.0000,+y,1281.506787,590,True,False,36.258912,-4.723360,18.727840,35.314240
+y_5,3,5.0000,+y,2287.229435,1000,False,True,67.122296,-3.905445,48.289852,66.341207
+y_5,4,5.0000,+y,2237.834393,1000,False,True,64.708386,-3.699942,47.987116,63.968398
+y_5,5,5.0000,+y,301.237949,159,True,False,7.560880,-4.101910,7.560880,6.740499
+y_5,6,5.0000,+y,1591.493229,699,True,False,46.574879,-3.053774,28.918476,45.964124
+y_5,7,5.0000,+y,2268.153508,1000,False,True,66.196595,-4.890520,48.462499,65.218491
+y_5,8,5.0000,+y,1476.844291,671,True,False,42.182599,-3.831672,24.965129,41.416265
+y_5,9,5.0000,+y,2196.103361,1000,False,True,62.626040,-1.319342,45.055280,62.362172
-y_5,0,5.0000,-y,591.443586,261,True,False,17.243870,-4.742565,17.243870,16.295357
-y_5,1,5.0000,-y,2352.877461,1000,False,True,70.425448,-5.890065,50.082454,69.247435
-y_5,2,5.0000,-y,2278.240185,1000,False,True,66.703042,-11.180815,49.217126,64.466879
-y_5,3,5.0000,-y,2320.280080,1000,False,True,68.792102,-5.599110,49.922481,67.672280
-y_5,4,5.0000,-y,2234.585072,1000,False,True,64.566341,-4.167921,47.896982,63.732757
-y_5,5,5.0000,-y,301.237949,159,True,False,7.560880,-4.101910,7.560880,6.740499
-y_5,6,5.0000,-y,2246.938394,1000,False,True,65.167242,-6.063049,47.557869,63.954632
-y_5,7,5.0000,-y,2207.944644,1000,False,True,63.229081,-5.381247,45.515217,62.152831
-y_5,8,5.0000,-y,1044.685719,490,True,False,29.111482,-4.947894,11.842615,28.121903
-y_5,9,5.0000,-y,2217.263174,1000,False,True,63.718621,-11.117361,46.130202,61.495149
+x_10,0,10.0000,+x,591.443586,261,True,False,17.243870,-4.742565,17.243870,16.295357
+x_10,1,10.0000,+x,2316.799657,1000,False,True,68.621207,-6.642841,47.445624,67.292639
+x_10,2,10.0000,+x,2241.991520,1000,False,True,64.932862,-7.813961,46.643541,63.370070
+x_10,3,10.0000,+x,2302.483148,1000,False,True,67.918773,-4.970109,48.261571,66.924752
+x_10,4,10.0000,+x,1221.582605,558,True,False,34.781779,-3.882412,17.153034,34.005297
+x_10,5,10.0000,+x,301.237949,159,True,False,7.560880,-4.101910,7.560880,6.740499
+x_10,6,10.0000,+x,2290.002557,1000,False,True,67.289003,-2.994491,48.871358,66.690105
+x_10,7,10.0000,+x,772.459828,350,True,False,22.100644,-3.857971,3.511800,21.329050
+x_10,8,10.0000,+x,2213.915973,1000,False,True,63.547217,-5.952067,45.393692,62.356803
