condition,episodes,mean_return,mean_length,success_rate,recovery_rate,mean_x_displacement,mean_abs_y_displacement,mean_post_push_x_displacement,mean_forward_score
no_push,10,1771.197864,788.20,0.6000,0.6000,51.358585,5.746967,37.009869,50.209192
+x_5,10,1550.545561,688.70,0.5000,0.5000,45.027068,4.373232,30.335518,44.152422
-x_5,10,1622.942307,726.80,0.5000,0.5000,46.847794,4.948500,32.823942,45.858094
+y_5,10,1650.660869,738.00,0.5000,0.5000,47.701458,3.741840,33.347418,46.953091
-y_5,10,1779.549626,791.00,0.7000,0.7000,51.651811,6.319194,37.296970,50.387972
+x_10,10,1648.911783,732.80,0.6000,0.6000,47.867839,4.900471,32.825458,46.887744
-x_10,10,1094.500211,842.00,0.8000,0.0000,14.986481,4.301704,1.315588,14.126140
+y_10,10,1077.203028,697.10,0.5000,0.3000,20.958139,1.927408,6.620790,20.572657
-y_10,10,1102.506193,508.20,0.3000,0.3000,31.147819,5.166276,16.815903,30.114563
+x_25,10,679.442564,293.60,0.0000,0.0000,20.120809,4.042590,3.974666,19.312291
-x_25,10,585.464705,368.10,0.1000,0.0000,11.904226,3.633787,-0.644552,11.177469
+y_25,10,623.066170,300.10,0.0000,0.0000,16.997426,3.814590,2.668669,16.234508
-y_25,10,615.026010,292.90,0.0000,0.0000,16.934902,6.903089,6.163191,15.554284
+x_50,10,678.228966,289.30,0.0000,0.0000,20.267447,3.993414,20.267447,19.468764
-x_50,10,518.926055,290.40,0.0000,0.0000,12.241113,3.929719,8.574841,11.455169
+y_50,10,617.365545,296.70,0.0000,0.0000,16.871446,8.765794,6.204219,15.118288
-y_50,10,603.480790,288.00,0.0000,0.0000,16.591110,6.541275,16.591110,15.282855
